question1	question2	label
什么原因会审核不通过的	审核结束是什么意思？	0
什么时候可以再借第二笔款	什么时候可以提升啊？一直要还完原来借款才可以吗？	0
国泰产险花呗申请理赔	买了保险花呗可以理赔吗	0
怎么我没有	提前还款会影响信用吗？	0
等待电话确认需要多久	还没有打电话来确认	1
为何我现在的帐户不能提前还款	现在不能主动还款吗？	1
花呗收钱收不了钱	收款不能花呗	1
'怎么登不上	app端口登录不上，怎么回事？	1
为何我没借钱功能	请问什么时候才有资格发放	0
为什么花呗会有***块钱的额度	n我的问题有地方解决吗？没地方解决等下我还了花呗***块钱，我就关闭掉花呗	0
花呗额度***元，可以享受免押金租手机吗	花呗租手机是要交押金的吗	0
审核电话要等多久	一般多长时间打电话来审核	1
我的花呗怎么使不了	我换了手机号怎么开通不了花呗	0
还清了可以再申请不	还款结清凭证发一张	0
花呗怎么还款	我是支付宝支付怎么花呗还款时候算进去了	0
不想使用支付宝里面的这个花呗了需要解绑吗	不想用花呗，我把里面还还掉，不想我换个	0
花呗分期可以早还款吗	我用花呗分期，是在蚂蚁花呗里还钱吗	0
借呗没有按时还款会怎样	借呗的钱没及时还	0
花呗自动扣款了一部分，算作最低还款吗	花呗自动还款了 是不是我用花呗买了自动扣除	0
页面显示借呗能用打开怎么不能用了	借呗页面的提交申请，怎么不能用	0
我花呗弄了***个月分期付款 我如果第一个月就全额还清之后 分期的手续费还要付嘛	花呗分期一次结清需要付手续费吗	1
在哪里打开钱包？	通过你们，借到钱后，资金转到哪里？	0
借款还清后贵行是否能提供还清证明？	结清证明有纸件吗？	1
主动申请借呗的额度	借呗怎么主动申请提额	0
蚂蚁借呗正常还款额度未恢复	为什么我***号借呗还款后，一直没有恢复额度	1
为何提前还款会失败?卡里有足够余额	主动还款是要把全部还清，还是还当月的	0
我原本有微粒贷的，怎么突然消失了	我这微信以前有微粒贷,后面手机维修回来了就没有了	1
我现在可以开通花呗使用吗	我的花呗能不能开通呀	0
为啥没有额度！！	为啥我没有额度？	1
借呗与网商贷能同时存在吗	网商贷属于这个蚂蚁借呗吗	0
申请售后退款 花呗退哪里	花呗账单还清后发生交易退款，款项退往哪里	1
未满足审批要求？？	一开始复合审批怎么突然不符合审批了？	1
你们最短时间能审批	国庆放款	0
国华天天利  三点了不能买	国华天天利是什么	0
花呗我之前分期的怎么算利息	花呗怎么样分期	0
我要还花呗，怎么还	钱已经退回花呗，怎么我还要还	0
什么叫没达到审批要求？	审批不过	1
花呗付款和支付宝付款的账单，会重复生效吗	花呗会有重复扣款吗	0
借的钱啥时间开始记利息	如果我借10000元几天还钱不要利息	0
刚才我咨询的代还花呗欠款，能够给别人还花呗的欠款吧	我刚刚用花呗在淘宝付款，想要还钱却发现开通不了花呗	0
刚才不小心把花呗降低了	现在又把我花呗给降额度	1
我在淘宝网里怎么用不了花呗	在淘宝买东西怎么使用花呗	0
怎样查询花呗还有多少钱没还	怎么查看花呗还需要还多少	1
多久可提升	多久可以快速提额	1
我绑定了银行卡，为什么不能用花呗	我绑定银行卡了，为什么用不了？花呗	0
我用了购物津贴和红包，这个订单可以退多少钱？其他订单是用花呗付的，花呗需要还多少钱	尾款我选择了花呗支付，到时候我的购物津贴还可以抵扣吗	0
淘宝买东西可以使用花呗不	淘宝消费多少可以使用花呗	0
要开通微粒贷啊	/撇嘴/撇嘴/撇嘴 怎么开通微粒贷啊？	0
蚂蚁借呗按期还款如还款金额不足会怎么样	借呗为什么当天还款不能选择按期还款	0
没有银行卡，花呗的钱怎么还	我银行卡没有钱，可以叫朋友帮我还花呗吗	0
如何提前还一部分分期花呗，但不还完	花呗，提前还款	1
蚂蚁借呗的服务密码是怎么弄的	我的蚂蚁借呗怎么才能使用	0
花呗额度不够可以分期吗	花呗额度不够，还可以分期支付吗	1
花呗和信用卡的扣点，怎么申请开发票	花呗 信用卡扣点从哪开发票	1
农業銀行	中國銀行	1
更改电话号	你好，请问可以变更绑定的电话号码吗	1
我手机怎么不能	手机里面没有	1
“如何更改预留电话号码”	之前借钱的手机号换了	1
为什么买运费险就不能用花呗	为什么要我用以前账号登录才能使用花呗	0
今天是还款日，扣不了不会逾期吧？	不是应该当月几号借次月几号还吗	0
网商贷怎么更换蚂蚁借呗	网商贷是不是个蚂蚁花呗一样	0
qq出了微粒贷微信为啥还没有	qq没有微粒贷怎么申请	0
15分钟了，借款还没到账	12点多申请的微粒贷到现在都没电话征信，也没到账，不是说7*24小时吗	0
蚂蚁借呗借款到期还不了怎么办	借呗可以借钱还不了钱	0
账单分期当月还要还花呗吗	花呗分期还款两期	0
蚂蚁借呗最迟几点还款	借呗固定几号还款	0
借呗会自动扣余额宝里的钱还钱吗	***月***号借呗从余额宝会自动扣款是吗	1
不打电话我确认怎么办	#我什么时候可以拿到钱	0
我填写借款为什么显示身份信息填写多次错误 无法借款？	怎么借款提示身份信息错误多次	1
申请了蚂蚁借呗，怎么关闭	我想取消我刚刚申请的蚂蚁借呗	1
我下个月先把这***押金还款给花呗	我主动还款的不是可以把花呗的欠款全清掉吗	0
花呗的安全组件	花呗安全组件唤起失败	0
为什么商户无法开通信用卡花呗收款	为啥我不能开通花呗和信用卡收钱	0
花呗分期手机会收到短信吗	花呗交易能不能不要手机短信提示	0
关闭这个花呗，子账号能开通花呗吗	另一个花呗取消了，另一个账号可以开通吗	0
你们的最高额度是一千么？	一次4万！最多几次	0
为何我综合评估未通过呢？	为什么都是综合评估为通过	0
借还记录如何删除	借还的记录能取消不	1
你在吗？	客服在不	0
使用花呗有啥优惠	使用花呗有哪些好处	1
请问我的贷款额度如何提升	我的农行卡里一直有足够的钱 但是26号你们并没有扣款 微粒贷上却显示逾期 不会影响到征信吧	0
借呗转到银行卡收费吗	蚂蚁借呗的钱转到银行卡里了，提现要手续费吗	1
花呗可以转别的支付宝嘛	别人的花呗，我可以帮助还么	0
为什么一直重复发送验证码不能申请	借钱时验证码写错了	0
我的借呗还款记录和借款记录，在哪里查	借呗的还款记录哪里看	0
提前还款了还可以在贷不	提前还款后，又可以重现申请借款吗	1
为什么我下月应还已经变成零了但我想关闭花呗时提示还有***没有还	花呗已经还了为什么显示没有还	0
你好 我想贷款20万	1000元用半个月多少钱	0
二千一天多少息	你好……借一万的日利息是多少？	1
借呗还款额度会还原吗	借呗还款后额度能恢复嚒	1
/撇嘴/撇嘴/撇嘴 怎么开通微粒贷啊？	开通还欠缺哪些条件	0
借款一万一天的利息是多少？	微粒贷4000一个月利息多少？	0
你好，我问下，要是明天还款，是按0.05%收利息的吧？	假如我今天借款了 后天还款了 收多少利息	1
花呗为什么不能提额 我什么任务都完成了还是***	花呗，授权了解关系，人脉助你提额，为什么完成不了	0
下个月在零钱里扣行吗	QQ可以在微信还款的吗	0
花呗还款可以更改时间吗	花呗的还款方式可以改吗？就是还钱的改成余额宝	0
借呗没收到放款	我借呗款还没到账	1
其他付款方式能不能切换到花呗	怎么切换不到花呗付款	1
取消我借款账户	取消定单	0
我没有微粒贷 无法借款	成为邀约客户	0
如果现在借还款期是什么时候？	什么时候还款呢	1
消费超过花呗额度怎么办	花呗使用金额超出可用额度要紧么	1
蚂蚁借呗可以借***天么	蚂蚁借呗还款可以在借款后***天之内一次还清吗	0
为什么邀请我开通了微粒贷，我会没有额度	为什么我的微粒货没有额度？	1
为什么说我未满足审批要求？	为什么我无法审批	1
怎么能把花呗转移到另一个账号	一个账号两个花呗	0
五百块钱，一个月后还是多少钱	为什么每个额度不同	0
我的花呗为啥不能用	为什么说我不能用花呗购买商品了	0
花呗有限制吗	蚂蚁花呗付款给商家有限制	0
借呗可以关闭***个月吗	借呗莫名关闭了	0
还清花呗后又申请退款	花呗还款后，申请了退款钱会回到余额宝吗	0
我这个算不算预期	我的今天是还款日忘记往银行卡存钱了刚才刚存上能不能还款成功	1
/微笑如不何获得资格	为什么我第一次借款成功了，我提前还款后就不能借了呢 没有结果	0
早上5点多钟申请借款的！借款什么时侯到帐？要等到上班时才到帐吗？	一般都多长时间打确认电话	0
微粒贷借钱已关闭，如果再次需要开通	已关关微粒贷的重新启用	1
借呗的日利率可以降低吗	帮我借呗的额度降低	0
用淘宝买东西可以长借呗么	借呗可以淘宝购物吗	1
蚂蚁借呗没还款会有什么后果	如果借呗没有按时还款会怎么样	1
花呗和临时额度可以同时分期吗	花呗临时额度什么时候得	0
微信可以贷款吗怎么操作	我微信上没有微立款这个。要怎么操作	0
任何更换电话号码	审核人员联系我 如果我换了号码请问怎么弄呢？ 之前的号码没有用了！	1
怎么开通微粒贷业务？ 微粒贷款业务	微粒贷申请	1
新注册的用户要多久才能有花呗	要多久能用花呗	0
我想咨询一下我的页面怎么没有花呗	我的友付宝怎么没有花呗	1
我花呗充值三百，怎么才到账两百	我充花费怎么还不到账	0
怎么可以通过审批	显示没达到审批要求	1
怎么开通花呗账号	把花呗开通不了	0
开通花呗是不是就能淘宝分期了有利息么	花呗用不了	0
蚂蚁花呗逾期一天有没有不良印象	怎么查 花呗有没有逾期	0
我手机上怎么没有开通微信贷	信息不匹配.如何重新启动	0
不能用集分宝还花呗吗	花呗还款能用集分宝么	1
为满足审批要求	提示我未达到微银行审批要求是怎么回事	1
大概多久才会打电话过来核实身份呢？	需要多久审核通过	0
为什么	提现	0
微信显示我可以借钱，但总是失败	您好！提前还清借款的当日，恢复了借款额度，为什么借款不成功？	1
微信和QQ得先绑定卡对吗	为什么我重新登录后看不到我的账户信息啦？	0
为何没我通过评估	为什么综合评估不合格	1
下载App地址	没有微力商怎么下载	0
不符合要求是啥意思	不符合审批要求，不能借款是什么问题	1
你未满足微众银行审批要求	怎么我这老显示你未或的微众银行审批	1
蚂蚁借呗日利率为什么有所不同	为什么每个人借呗日利率不一样	0
这个支付宝关闭了花呗，另一个新的支付宝可以开花呗吗	关闭花呗可以用别的支付宝开通花呗吗	1
如何切换使用花呗的账户	怎么样将花呗切换到目前账户	1
用户怎样才符合开通花呗收钱	店面是转让的怎么开通花呗收钱	0
借款成功后从多会开始计算利息了	只要借借款2000 周期29天 利息多少	0
