question1	question2	label
现在我的花呗不想分期还了，想一次性还清怎么办	确实收货的我已经还了，就是这个月我有分期的	0
一个花呗关闭多久后新的账号才可以重新开通	花呗关闭在重新开得需要多久	0
他说我未满足微众银行审批要求	怎么才能够通过审批？	0
借呗热线无效	蚂蚁花呗热线	0
他妈的，老子微信流水还可以，什么都做不了，我拿微信干鸡吧	每月8万的流水，都没有	1
花呗送的流量在那里领呀	蚂蚁花呗送流量是怎么送的	0
还款记录可以看到吗	查询借还记录	0
什么时候可以贷款	你好！请问这个贷款有没有限制时间还款	0
我电话号码变更了怎么操作？	怎么更改电话	1
用花呗付款，***元，想不起来是因为什么花的了，怎么办	什么花呗周年卡买进要付***，不是花呗的红包吗	0
为什么会不通过呢	为什么我的微粒贷是未通过审核？	1
花呗分期提前还款收利息吗	花呗分期还款后提前还款还会算利息吗	1
我借几天	请问借款按日计算对吧	0
能不能帮我把借呗的额度提高	借呗的额度能降吗	0
花呗开通有风险的吗	月底和月头开通花呗有区别吗	0
能不能等到自动扣款是还花呗	花呗是不是自动扣费的	1
一个人三个支付宝账号 都可以用花呗吗	花呗可以换支付宝使用吗	0
如何关闭自动还款？	请问如何取消自动还款	1
为什么每笔只能借四万	为什么我最多只能带2500。	1
定期存款的证明和银行的存单一样吗	定期存款显示利息吗	0
点击花呗显示叫我以前的号码登录再使用花呗是什么意思	我点击花呗，显示我之前的手机号怎么办	1
怎么样才能通过审批	没有通过审批	1
如何成为微粒贷的用户	QQ可以贷款吗	0
蚂蚁借呗，我的还款日不是今天	借呗还款日是怎嚒算	0
蚂蚁花呗一天可以刷多少钱	花呗一次最多支付多少	0
申请延期一次	我那个逾期了原来的建行不能自动扣除	0
1万元日息一天多少	18000日息多少一天	1
如逾期怎么办	到期未还怎么办	1
借呗逾期是否就会永远关闭	我要永久关闭借呗	0
你把借呗给我开了吧	可是他给我开了网商贷	0
手机丢了，花呗的钱安全不	前面手机丢了为什么借呗用不了	0
可以用余额宝还蚂蚁借呗	借呗的钱可以用花呗还么	0
使用积分会影响借呗额度吗	蚂蚁会员等级降低会不会影响蚂蚁借呗的使用	0
花呗上显示付款但是淘宝没有付款	花呗付款成功，但显示我未支付，是怎么回事	1
什么时间开始收取利息	借款成功后从多会开始计算利息了	1
确认电话没打过来怎么取消借款	昨天的借款申请不想申请了，想取消	1
为什么说我的综合评估不通过	为什么我开不通微粒货	0
使用借呗会影响以后贷款买房吗	借呗会影响证信吗	0
我的花呗怎么上不去	我的花呗怎么还没解冻	0
如何提前还款 提前还款	如果不用了一次性还款怎么样还	1
花呗为什么查不到交易记录	账单为什么查询不了	0
花呗上的钱咋还	我怎么样去还花呗里面的钱	1
我银行卡里还款额充足，为什么扣款失败	为什么我卡里面有钱  确显示扣款失败	1
借呗还了钱，怎么没有恢复额度	怎么借呗已还款，额度还是没恢复	1
然后花呗账单还能分期还吗	蚂蚁花呗返款能分期吗	0
能不能把我上一期还的账单发过来一下	给我一个电子账单	1
授权开通微粒贷	怎么样开通	0
我的花呗还没开通	为什我花呗两年前是***到现在还***，为什没有提升	0
花呗分期了额度为什么就没有了	我的花呗还了怎么还是没有恢复	0
1500的贷款额，月利息是多少	一万块一年多少利息	1
商家用花呗收款收费吗	如果申请了商家收款码，那以后消费用花呗要扣手续费吗	0
一般申请后多久会来电话	我一直在等待电话确认	0
为什么审核会未通过？	为什么微众银行不能通过？	1
到帐	19号借款20号到账	0
我余额宝转不动钱，有别的办法还借呗吗	余额宝里面钱，现在转不了，那怎么去发借呗的	1
蚂蚁借呗还款日中午***点没还当天还会扣款吗	蚂蚁借呗每月的还款日是几点	0
怎样关闭这个账户的花呗	怎么关闭 花呗 功能	1
可以提前还清吗	如果提前还清，还会收取费用嘛	0
蚂蚁花呗关闭以后芝麻信用会受到影响么	花呗为负影响信用么	0
我提前还款后，多长时间可以再借	提前还款能否提升信用额度	0
为什么我现在用不了花呗分期了	我现在额度满了，下个月的账单也还了。但是还剩下几个花呗免息分期的，必须要用花呗，现在怎么办？之前买的又不能申请退款	0
借条就是蚂蚁借呗	借呗是借条是一样的吗	0
一直显示之前的手机号，花呗怎么用	手机号换了，怎么使用花呗	0
真可笑  还不符合审批要求  也是醉了	页面显示我未满足条件怎么办	0
我的花呗多还了怎么不退的…	退到花呗里了，怎么办呀	0
为什么我的没找到微粒贷的入	为什么我不是受邀的	0
说我的花呗要还款	我用花呗买用了***期免息的	0
怎样改还款银行	怎么更改还款银行号	1
多少信誉可以用花呗	信用积分要达到多少才能使用花呗	1
亲未到账哦	500元这单乍没到账	1
关闭了另一个账户的花呗怎么还提醒我用账户的花呗	我另一个号花呗已经关了，为什么现在这个花呗显示还要登陆账号使用花呗	0
花呗账单为什么实际还款金额比应还金额多	为什么我总觉得的每个月花呗的还款账单不对	0
银行预留电话已更改怎么办	我想更改一下手机号码怎么弄	1
可以更改下还款日期吗	你好能改下还款日期吗	1
借呗最高能多少额度	蚂蚁借呗的初次可借额度是多少	0
花呗最低还款后剩下的钱可以以后还吗？会算逾期吗	花呗还款日是***号***号还算逾期吗	0
帮我查下我花呗临时额度有多少	花呗想提额	0
我的蚂蚁借呗怎么申请不了	为什么我一直申请不了借呗	1
花呗还清了怎么还显示没还清	花呗已经还款了为什么还要还	0
蚂蚁借呗时间到了没还	蚂蚁借呗当日没还款成功	0
芝麻信用分与花呗额度的关系	花呗额度和信用度有关系吗	1
花呗额度在哪看	如何查看我的花呗额度	1
为什么现在用花呗充值不了王者荣耀点卷了	怎么花呗不能充值游戏点卷	0
卖家免费花呗***期，花呗是不收手续费吗	我是卖家，怎么开通花呗收费	0
蚂蚁借呗怎么关闭了	我吗借呗怎么停掉了	1
怎么这么久还没接到电话确认？	请继续打电话 昨晚未接到电话	1
固话花呗可以缴费吗	花呗交固话	0
花呗最低还款有事吗	花呗用最低还款，不会影响芝麻信用分吧	0
借款以后，什么时候才开始算利息？	你好，请问我借5000元钱，选择5月返还。我可以30天的时候全部还了吗？提前还款的话，会收额外费用吗？还是只收取5000，加上借款30天内，每天0.05%的利息？	0
我要是就用一个月还了利息收多少	利息是吗	1
不需要	能不能别老发这些短信？	1
借款期限、如何申请	借款期限可以是一个礼拜吗	1
您好！我想问当时贷款显示分期十个月，每月1744，到这个月怎么会变成1814？？	明天是我的还款日，我卡里有钱，我想把第一期的钱主动还了，而不是等夜里00.00自动扣款，要怎么办？	0
我花呗还款怎么莫名要我多还***多块钱	我花呗还***块***，怎么还	0
借款超过10分钟了，怎么没见到账呢？	问下还款中能再次借款吗	0
为什么我的邮储不了户	农行信用卡怎么开不了户	1
办我开通微粒贷	为何不给开通	0
花呗账单分期还款之后还了几期后来可以一次还清么	花呗分***期可以一次性还清的	0
多长时间打电话	多久来电话审核	1
只有蚂蚁财富，没有蚂蚁借呗	为什么我没有蚂蚁借呗	1
信用卡和花呗收款开通暂不符合开通条件什么意思	开通花呗，信用卡二维码不符合条件怎么回事	0
为什么综合评估不过，我又没拖欠	为我的是综合评分不足是什么意思	1
把星星点亮花呗额度是否可以提升呀	花呗额度不够用能提升额度么	0
花呗忘了账号怎么办	忘记以前的花呗账号了	1
花呗延期了可以分期吗	花呗逾期一个月还可以分期还吗	1
花呗显示有额度怎么冻结了	我蚂蚁花呗被冻结怎么解封	0
麻烦你帮我看一下我这个支付宝开通花呗了吗	昨天我用淘宝花呗付了钱 想用支付宝花呗还钱 但是我开通不了花呗 那我要怎么还钱	0
怎么可以销户	取消业务	1
蚂蚁借呗还款日过了中午***点怎么不能手动还款了	借呗还款日下午几点前还款	0
利息如何算	到账后扣多少手续费	0
还忘记密码	密码刚才已经修改过了还是不行	0
你好可以开通微粒贷吗	开通微粒贷，等了快一年了！	1
完善过期了的身份证信息 能提升借呗额度吗	身份证过期了能用蚂蚁借呗吗	0
不能进入微粒贷借款！	我朋友的微信点钱包进去就可以借贷我的怎么点进去没有呀	1
把你们花呗的电话给我	给花呗打电话	1
开户绑卡信息是正确的为什么显示不对	总是提醒绑定支付码错误	0
你那上面显示退回花呗但是我花费你们根本没有进钱呀	我退回到花呗的钱怎么没显示	0
免息巻	你好，能免息吗	0
我第第一批还款扣了吗？	我的还款扣了吗	1
微粒贷还款周期最低五个月，如果我今天贷款，可以明天就全额还款吗？利息就是算一天的是吗？	当时没扣款成功下次是什么时候	0
你都没打过来	为什么没有接到你们的电话了？	1
必须充值才能付款吗	不充值可以吗？	1
啥时候你恢复花呗交费	花呗还清了什么时候恢复使用	0
我的花呗消费了***含***的零时额度	我的花呗临时额度怎么还？今天到期了	0
开通蚂蚁借呗的条件都符合为什么还是申请不了	借呗为什么提交不了申请	0
请问提示未满足微众银行审批要求是什么意思	看的到图标为达到银行审批什么意思呢	1
花呗的可用额度怎么算的	花呗额度最少多少	0
借10000就是一天5元利息吗	1.5万元分20期还，每期应还多钱	1
我朋友的手机开放了、我这边为什么还看不到？	我手机里没有开通微粒贷	1
什么时候能邀请我参加这个微粒贷	我的微信没有微粒贷，请问可以申请吗？	0
关联的是之前手机的花呗	我怎么把手机号绑定的花呗给关闭	0
蚂蚁借呗还能不能恢复 还是一直不能用了	花呗就是不涨 。快一年了	0
我换手机号了。能帮我改下手机号吗？	变更电话号码	1
一次性借款还清，能否继续再借款	5号借款 今天怎么提前还清	0
微信上的微粒贷和qq上的是否是相通的？	QQ上的微粒贷你们是一家的吧	1
申请退款，退款退到花呗吗	花呗扫码支付，类型是消费怎么申请退款	0
取消贷款怎么操作	怎么取消申请贷款	1
怎么降低借呗日利息汇率	借呗怎么样利息才底	0
手机怎么绑定淘宝花呗	我手机号又一个花呗，淘宝绑定手机另一个支付宝，怎么办	0
APP如何下载	什么时候能成为你们的用户	0
为什么一直借款失败	您好！为什么我刚才申请的借款失败了？审核是根据什么的？	0
借呗还款之后，额度没有恢复是什么原因	花呗还款五百后没有恢复额度	0
显示尽情花呗有什么用	现在有尽情花呗可以为什么用不了	0
高速etc用花呗付款吗	使用花呗要付款吗	0
借呗额度变少	借呗的信用额度从有到无	0
花呗里面的收获是什么意思	花呗履约，再次享用什么意思	0
